541, 0000:45:11, -13.03, -13.03, -9.20, 48.20, -13.20, 97158.00, 352.79, 0.96, 7.72, 8.20, 3.79, 4.38, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
542, 0000:45:16, -13.03, -13.03, -9.40, 48.10, -13.30, 97175.00, 351.33, 0.96, 7.70, 8.28, 4.60, 4.43, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
543, 0000:45:21, -12.87, -13.35, -9.50, 48.00, -13.30, 97167.00, 352.02, 0.96, 7.78, 8.11, 5.00, 4.33, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
544, 0000:45:26, -13.19, -13.19, -9.40, 48.20, -13.40, 97181.00, 350.81, 0.96, 7.72, 8.19, 3.40, 4.37, CPS, 1, CPM, 25, uSv/hr, 0.14, SLOW
545, 0000:45:31, -13.03, -13.19, -9.60, 48.10, -13.40, 97173.00, 351.50, 0.96, 7.89, 8.15, 3.62, 4.32, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
546, 0000:45:36, -13.35, -13.19, -9.40, 48.40, -13.40, 97181.00, 350.81, 0.96, 7.84, 8.08, 3.21, 4.29, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
547, 0000:45:41, -13.03, -13.35, -9.50, 48.40, -13.50, 97183.00, 350.64, 0.96, 7.73, 8.32, 3.64, 4.51, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
548, 0000:45:46, -13.19, -13.19, -9.50, 48.70, -13.50, 97176.00, 351.24, 0.96, 8.86, 8.18, 5.00, 4.42, CPS, 1, CPM, 28, uSv/hr, 0.15, SLOW
549, 0000:45:51, -13.19, -13.19, -9.80, 48.60, -13.50, 97182.00, 350.73, 0.96, 8.52, 8.17, 4.94, 4.32, CPS, 1, CPM, 27, uSv/hr, 0.15, SLOW
550, 0000:45:56, -13.35, -13.51, -9.80, 48.90, -13.60, 97177.00, 351.16, 0.96, 7.70, 8.11, 5.00, 4.41, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
551, 0000:46:01, -13.19, -13.51, -9.90, 48.90, -13.60, 97180.00, 350.90, 0.96, 7.73, 8.12, 5.00, 4.32, CPS, 0, CPM, 28, uSv/hr, 0.15, SLOW
552, 0000:46:06, -13.51, -13.67, -10.00, 48.90, -13.70, 97177.00, 351.16, 0.96, 7.76, 8.07, 4.81, 4.59, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
553, 0000:46:11, -13.51, -13.51, -10.00, 49.10, -13.70, 97180.00, 350.90, 0.96, 8.75, 8.16, 5.00, 4.44, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
554, 0000:46:16, -13.51, -13.67, -10.00, 49.10, -13.80, 97178.00, 351.07, 0.96, 8.55, 8.10, 4.23, 4.40, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
555, 0000:46:21, -13.35, -13.67, -10.10, 49.10, -13.80, 97183.00, 350.64, 0.96, 8.27, 8.21, 3.89, 4.42, CPS, 1, CPM, 23, uSv/hr, 0.13, SLOW
556, 0000:46:26, -13.67, -14.00, -10.20, 49.20, -13.80, 97181.00, 350.81, 0.96, 7.70, 8.19, 5.00, 4.34, CPS, 1, CPM, 22, uSv/hr, 0.12, SLOW
557, 0000:46:31, -13.67, -13.67, -10.20, 49.20, -13.90, 97174.00, 351.42, 0.96, 7.76, 7.98, 5.00, 4.71, CPS, 1, CPM, 23, uSv/hr, 0.13, SLOW
558, 0000:46:36, -13.83, -14.00, -10.30, 49.10, -13.90, 97182.00, 350.73, 0.96, 7.70, 8.10, 5.00, 4.61, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
559, 0000:46:41, -13.83, -14.00, -10.30, 49.20, -13.90, 97184.00, 350.56, 0.96, 9.37, 8.58, 4.58, 4.43, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
560, 0000:46:46, -13.51, -14.00, -10.40, 49.00, -14.00, 97189.00, 350.13, 0.96, 8.23, 8.17, 4.78, 4.61, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
561, 0000:46:51, -13.83, -14.00, -10.30, 49.40, -14.00, 97180.00, 350.90, 0.96, 7.72, 8.47, 5.00, 4.48, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
562, 0000:46:56, -14.00, -14.16, -10.50, 49.30, -14.10, 97184.00, 350.56, 0.96, 7.81, 8.26, 3.14, 4.45, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
563, 0000:47:01, -13.83, -14.50, -10.60, 49.30, -14.10, 97183.00, 350.64, 0.96, 9.59, 8.29, 4.70, 4.53, CPS, 1, CPM, 19, uSv/hr, 0.10, SLOW
564, 0000:47:06, -14.00, -14.16, -10.40, 49.60, -14.10, 97188.00, 350.21, 0.96, 9.40, 8.57, 3.95, 4.32, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
565, 0000:47:11, -13.83, -14.16, -10.70, 49.50, -14.20, 97175.00, 351.33, 0.96, 8.01, 8.22, 3.24, 4.22, CPS, 1, CPM, 18, uSv/hr, 0.10, SLOW
566, 0000:47:16, -14.00, -14.16, -10.60, 49.70, -14.20, 97179.00, 350.98, 0.96, 8.80, 8.31, 4.35, 4.40, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
567, 0000:47:21, -13.83, -14.16, -10.70, 49.80, -14.30, 97191.00, 349.95, 0.96, 7.70, 8.11, 4.66, 4.45, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
568, 0000:47:26, -13.83, -14.16, -10.70, 49.90, -14.30, 97186.00, 350.38, 0.96, 9.59, 8.29, 3.95, 4.31, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
569, 0000:47:31, -14.00, -14.33, -11.00, 49.60, -14.30, 97189.00, 350.13, 0.96, 9.48, 8.29, 3.97, 4.36, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
570, 0000:47:36, -14.00, -14.50, -10.80, 49.80, -14.40, 97186.00, 350.38, 0.96, 8.16, 8.23, 4.31, 4.25, CPS, 1, CPM, 18, uSv/hr, 0.10, SLOW
571, 0000:47:41, -14.16, -14.16, -10.80, 49.90, -14.40, 97184.00, 350.56, 0.96, 8.71, 8.34, 3.54, 4.24, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
572, 0000:47:46, -14.16, -14.16, -11.10, 49.70, -14.50, 97184.00, 350.56, 0.96, 7.70, 8.20, 4.74, 4.37, CPS, 1, CPM, 22, uSv/hr, 0.12, SLOW
573, 0000:47:51, -14.16, -14.33, -10.90, 49.90, -14.50, 97183.00, 350.64, 0.96, 7.79, 8.27, 5.00, 4.35, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
574, 0000:47:56, -14.33, -14.33, -11.00, 49.90, -14.50, 97198.00, 349.35, 0.96, 7.70, 8.18, 3.97, 4.42, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
575, 0000:48:01, -14.16, -14.50, -11.10, 49.90, -14.60, 97193.00, 349.78, 0.96, 8.47, 8.32, 4.83, 4.37, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
576, 0000:48:06, -14.33, -14.50, -11.20, 49.90, -14.60, 97199.00, 349.26, 0.96, 8.42, 8.15, 5.00, 4.41, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
577, 0000:48:11, -14.33, -14.50, -11.20, 49.90, -14.70, 97194.00, 349.70, 0.96, 7.76, 8.30, 5.00, 4.27, CPS, 1, CPM, 25, uSv/hr, 0.14, SLOW
578, 0000:48:16, -14.33, -14.67, -11.20, 50.00, -14.70, 97186.00, 350.38, 0.96, 8.93, 8.23, 3.75, 4.41, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
579, 0000:48:21, -14.50, -14.50, -11.30, 50.10, -14.70, 97191.00, 349.95, 0.96, 7.73, 8.26, 5.00, 4.37, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
580, 0000:48:26, -14.50, -14.84, -11.50, 50.10, -14.80, 97186.00, 350.38, 0.96, 8.61, 8.23, 5.00, 4.43, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
581, 0000:48:31, -14.67, -14.50, -11.60, 50.00, -14.80, 97194.00, 349.70, 0.96, 9.54, 8.33, 3.11, 4.28, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
582, 0000:48:36, -14.50, -14.67, -11.50, 50.30, -14.80, 97184.00, 350.56, 0.96, 8.97, 8.19, 3.48, 4.34, CPS, 1, CPM, 27, uSv/hr, 0.15, SLOW
583, 0000:48:41, -14.67, -14.67, -11.50, 50.40, -14.90, 97190.00, 350.04, 0.96, 8.58, 8.27, 4.42, 4.35, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
584, 0000:48:46, -14.67, -14.84, -11.60, 50.50, -14.90, 97195.00, 349.61, 0.96, 8.17, 8.16, 3.12, 4.28, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
585, 0000:48:51, -14.67, -14.84, -11.80, 50.50, -14.90, 97195.00, 349.61, 0.96, 7.70, 8.09, 3.62, 4.35, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
586, 0000:48:56, -14.50, -14.84, -11.70, 50.60, -15.00, 97188.00, 350.21, 0.96, 8.64, 8.21, 5.00, 4.46, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
587, 0000:49:01, -14.33, -14.84, -11.70, 50.80, -15.00, 97193.00, 349.78, 0.96, 7.75, 8.29, 4.52, 4.54, CPS, 1, CPM, 29, uSv/hr, 0.16, SLOW
588, 0000:49:06, -14.84, -15.18, -11.70, 50.90, -15.00, 97188.00, 350.21, 0.96, 8.63, 8.14, 5.00, 4.47, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
589, 0000:49:11, -14.50, -14.84, -12.00, 50.80, -15.10, 97194.00, 349.70, 0.96, 7.83, 8.27, 3.54, 4.52, CPS, 1, CPM, 25, uSv/hr, 0.14, SLOW
590, 0000:49:16, -14.50, -14.67, -12.00, 50.90, -15.00, 97193.00, 349.78, 0.96, 7.68, 8.17, 3.48, 4.33, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
591, 0000:49:21, -14.50, -14.84, -12.00, 51.00, -15.10, 97186.00, 350.38, 0.96, 8.01, 8.21, 5.00, 4.50, CPS, 1, CPM, 25, uSv/hr, 0.14, SLOW
592, 0000:49:26, -14.50, -14.84, -12.00, 51.00, -15.10, 97199.00, 349.26, 0.96, 8.83, 8.29, 3.90, 4.54, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
593, 0000:49:31, -14.67, -14.84, -12.10, 51.00, -15.10, 97196.00, 349.52, 0.96, 9.04, 8.16, 4.96, 4.42, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
594, 0000:49:36, -14.67, -14.84, -12.00, 51.10, -15.10, 97183.00, 350.64, 0.96, 7.73, 8.07, 5.00, 4.33, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
595, 0000:49:41, -14.50, -14.84, -12.00, 51.10, -15.10, 97205.00, 348.75, 0.96, 7.73, 8.24, 4.42, 4.50, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
596, 0000:49:46, -14.67, -14.84, -12.10, 51.20, -15.10, 97202.00, 349.01, 0.96, 7.72, 8.18, 4.24, 4.38, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
597, 0000:49:51, -14.50, -14.67, -12.10, 50.40, -15.10, 97207.00, 348.57, 0.96, 8.52, 8.25, 5.00, 4.57, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
598, 0000:49:56, -14.16, -14.84, -11.90, 50.60, -15.20, 97197.00, 349.44, 0.96, 9.46, 8.26, 4.92, 4.36, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
599, 0000:50:01, -14.33, -14.67, -12.10, 51.50, -15.20, 97200.00, 349.18, 0.96, 8.12, 8.23, 5.00, 4.56, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
600, 0000:50:06, -14.33, -14.67, -12.20, 51.50, -15.20, 97194.00, 349.70, 0.96, 9.04, 8.23, 4.53, 4.45, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
601, 0000:50:11, -14.33, -14.67, -12.00, 51.80, -15.20, 97202.00, 349.01, 0.96, 7.78, 8.17, 5.00, 4.46, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
602, 0000:50:16, -14.33, -14.84, -12.00, 52.00, -15.20, 97200.00, 349.18, 0.96, 8.16, 8.16, 5.00, 4.39, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
603, 0000:50:21, -14.33, -14.67, -12.10, 52.00, -15.20, 97195.00, 349.61, 0.96, 8.00, 8.17, 5.00, 4.34, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
604, 0000:50:26, -14.16, -14.67, -12.30, 51.90, -15.20, 97192.00, 349.87, 0.96, 7.72, 8.27, 4.57, 4.47, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
605, 0000:50:31, -14.50, -14.67, -12.30, 52.10, -15.30, 97195.00, 349.61, 0.96, 7.68, 8.26, 4.18, 4.38, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
606, 0000:50:36, -14.33, -14.67, -12.40, 52.20, -15.30, 97192.00, 349.87, 0.96, 8.39, 8.26, 5.00, 4.45, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
607, 0000:50:41, -14.16, -14.67, -12.20, 52.50, -15.30, 97201.00, 349.09, 0.96, 7.75, 8.22, 3.36, 4.50, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
608, 0000:50:46, -14.50, -14.67, -12.40, 52.40, -15.30, 97209.00, 348.40, 0.96, 8.22, 8.16, 5.00, 4.37, CPS, 0, CPM, 15, uSv/hr, 0.08, SLOW
609, 0000:50:51, -14.33, -14.50, -12.40, 52.60, -15.40, 97203.00, 348.92, 0.96, 7.68, 8.21, 4.11, 4.30, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
610, 0000:50:56, -14.33, -14.67, -12.40, 52.80, -15.40, 97198.00, 349.35, 0.96, 7.92, 8.21, 5.00, 4.65, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
611, 0000:51:01, -14.16, -14.50, -12.40, 52.80, -15.40, 97204.00, 348.83, 0.96, 7.68, 8.14, 3.62, 4.27, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
612, 0000:51:06, -14.33, -14.84, -12.40, 52.90, -15.40, 97198.00, 349.35, 0.96, 8.36, 8.13, 5.00, 4.61, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
613, 0000:51:11, -14.50, -14.67, -12.50, 52.90, -15.40, 97199.00, 349.26, 0.96, 8.27, 8.06, 5.00, 4.31, CPS, 2, CPM, 21, uSv/hr, 0.11, SLOW
614, 0000:51:16, -14.33, -14.67, -12.50, 53.00, -15.40, 97209.00, 348.40, 0.96, 7.70, 8.40, 3.18, 4.64, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
615, 0000:51:21, -14.33, -14.84, -12.50, 53.10, -15.50, 97199.00, 349.26, 0.96, 8.30, 8.12, 5.00, 4.62, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
616, 0000:51:26, -14.33, -14.50, -12.50, 53.80, -15.50, 97194.00, 349.70, 0.96, 8.47, 8.15, 5.00, 4.43, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
617, 0000:51:31, -14.33, -14.67, -12.60, 54.30, -15.50, 97191.00, 349.95, 0.96, 7.68, 8.07, 3.91, 4.45, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
618, 0000:51:36, -14.33, -14.67, -12.60, 54.80, -15.50, 97205.00, 348.75, 0.96, 8.36, 8.13, 5.00, 4.50, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
619, 0000:51:41, -14.33, -14.50, -12.60, 55.30, -15.50, 97207.00, 348.57, 0.96, 7.81, 8.15, 4.93, 4.63, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
620, 0000:51:46, -14.33, -14.67, -12.70, 55.50, -15.60, 97547.00, 319.35, 0.96, 7.70, 8.32, 3.56, 4.31, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
621, 0000:51:51, -14.50, -14.84, -12.60, 55.80, -15.60, 97544.00, 319.60, 0.96, 8.00, 8.35, 4.14, 4.37, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
622, 0000:51:56, -14.50, -14.67, -12.60, 55.90, -15.60, 97547.00, 319.35, 0.96, 7.72, 7.96, 4.36, 4.16, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
623, 0000:52:01, -14.33, -14.50, -12.60, 56.00, -15.60, 97553.00, 318.83, 0.96, 7.68, 8.28, 3.39, 4.29, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
624, 0000:52:06, -14.50, -15.18, -12.60, 56.10, -15.60, 97547.00, 319.35, 0.96, 7.72, 8.33, 3.87, 4.55, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
625, 0000:52:11, -14.33, -14.67, -12.80, 56.00, -15.60, 97542.00, 319.78, 0.96, 8.80, 7.93, 5.00, 4.26, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
626, 0000:52:16, -14.67, -14.67, -12.80, 56.00, -15.60, 97542.00, 319.78, 0.96, 7.78, 8.26, 3.90, 4.39, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
627, 0000:52:21, -14.33, -14.84, -12.70, 56.00, -15.60, 97550.00, 319.09, 0.96, 8.86, 8.03, 5.00, 4.26, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
628, 0000:52:26, -14.50, -14.84, -12.80, 56.00, -15.70, 97540.00, 319.95, 0.96, 7.73, 8.29, 4.67, 4.53, CPS, 1, CPM, 23, uSv/hr, 0.13, SLOW
629, 0000:52:31, -14.50, -14.84, -12.70, 56.10, -15.70, 97540.00, 319.95, 0.96, 8.33, 8.06, 5.00, 4.49, CPS, 1, CPM, 22, uSv/hr, 0.12, SLOW
630, 0000:52:36, -14.33, -14.67, -12.80, 56.00, -15.70, 97540.00, 319.95, 0.96, 9.38, 8.20, 5.00, 4.42, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
631, 0000:52:41, -14.33, -14.67, -12.70, 56.20, -15.70, 97534.00, 320.46, 0.96, 7.68, 8.22, 3.42, 4.28, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
632, 0000:52:46, -14.33, -14.67, -12.70, 56.60, -15.70, 97542.00, 319.78, 0.96, 9.21, 8.23, 5.00, 4.62, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
633, 0000:52:51, -14.33, -14.33, -12.80, 55.60, -15.70, 97537.00, 320.20, 0.96, 8.50, 8.17, 5.00, 4.57, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
634, 0000:52:56, -14.50, -14.84, -12.90, 57.10, -15.70, 97550.00, 319.09, 0.96, 8.77, 8.36, 5.00, 4.60, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
635, 0000:53:01, -14.50, -14.50, -12.80, 57.60, -15.70, 97537.00, 320.20, 0.96, 8.55, 8.20, 5.00, 4.42, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
636, 0000:53:06, -14.50, -14.84, -12.70, 58.10, -15.70, 97542.00, 319.78, 0.96, 8.19, 8.17, 5.00, 4.40, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
637, 0000:53:11, -14.50, -14.67, -12.90, 58.50, -15.70, 97530.00, 320.81, 0.96, 8.74, 8.25, 4.30, 4.44, CPS, 1, CPM, 22, uSv/hr, 0.12, SLOW
638, 0000:53:16, -14.33, -14.67, -13.00, 58.70, -15.70, 97548.00, 319.26, 0.96, 7.75, 8.21, 3.14, 4.46, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
639, 0000:53:21, -14.33, -14.67, -12.90, 58.90, -15.70, 97542.00, 319.78, 0.96, 7.72, 8.17, 4.36, 4.45, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
640, 0000:53:26, -14.33, -14.84, -13.00, 59.40, -15.60, 97556.00, 318.57, 0.96, 7.90, 8.23, 3.77, 4.37, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
641, 0000:53:31, -14.50, -14.84, -12.80, 60.00, -15.60, 97540.00, 319.95, 0.96, 8.25, 8.15, 5.00, 4.47, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
642, 0000:53:36, -14.33, -14.67, -13.00, 60.10, -15.60, 97547.00, 319.35, 0.96, 8.27, 8.19, 5.00, 4.49, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
643, 0000:53:41, -14.16, -14.33, -13.00, 60.40, -15.60, 97542.00, 319.78, 0.96, 7.68, 8.22, 3.99, 4.34, CPS, 1, CPM, 19, uSv/hr, 0.10, SLOW
644, 0000:53:46, -14.33, -14.67, -13.10, 60.60, -15.60, 97545.00, 319.52, 0.96, 7.68, 8.16, 4.26, 4.37, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
645, 0000:53:51, -14.33, -14.50, -13.00, 60.90, -15.60, 97545.00, 319.52, 0.96, 7.86, 8.19, 3.23, 4.39, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
646, 0000:53:56, -14.33, -14.50, -12.80, 61.20, -15.60, 97548.00, 319.26, 0.96, 7.68, 8.26, 3.54, 4.40, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
647, 0000:54:01, -14.33, -15.18, -12.90, 61.40, -15.60, 97539.00, 320.04, 0.96, 7.68, 8.24, 4.22, 4.38, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
648, 0000:54:06, -14.33, -15.18, -12.90, 61.60, -15.60, 97545.00, 319.52, 0.96, 8.19, 8.10, 5.00, 4.43, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
649, 0000:54:11, -14.33, -14.50, -13.00, 61.70, -15.60, 97530.00, 320.81, 0.96, 8.16, 8.21, 5.00, 4.43, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
650, 0000:54:16, -14.16, -14.50, -13.10, 61.80, -15.60, 97547.00, 319.35, 0.96, 7.68, 8.13, 4.14, 4.42, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
651, 0000:54:21, -14.33, -14.50, -13.00, 62.00, -15.60, 97545.00, 319.52, 0.96, 7.79, 8.26, 5.00, 4.41, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
652, 0000:54:26, -14.50, -14.67, -13.10, 61.90, -15.60, 97542.00, 319.78, 0.96, 7.75, 8.21, 5.00, 4.31, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
653, 0000:54:31, -14.33, -14.67, -13.00, 62.10, -15.60, 97547.00, 319.35, 0.96, 9.08, 8.27, 3.17, 4.36, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
654, 0000:54:36, -14.50, -15.18, -13.10, 62.00, -15.60, 97547.00, 319.35, 0.96, 8.49, 8.24, 5.00, 4.35, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
655, 0000:54:41, -14.33, -14.50, -13.20, 61.00, -15.60, 97547.00, 319.35, 0.96, 9.57, 8.23, 3.27, 4.37, CPS, 2, CPM, 24, uSv/hr, 0.13, SLOW
656, 0000:54:46, -14.33, -14.84, -13.20, 61.10, -15.60, 97547.00, 319.35, 0.96, 7.68, 8.15, 4.36, 4.34, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
657, 0000:54:51, -14.33, -14.67, -13.00, 62.20, -15.60, 97550.00, 319.09, 0.96, 8.79, 8.20, 3.11, 4.37, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
658, 0000:54:56, -14.33, -14.67, -13.00, 62.20, -15.60, 97544.00, 319.60, 0.96, 8.06, 8.15, 5.00, 4.43, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
659, 0000:55:01, -14.50, -15.01, -13.00, 62.20, -15.60, 97550.00, 319.09, 0.96, 8.08, 8.31, 4.24, 4.33, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
660, 0000:55:06, -14.33, -14.67, -13.00, 62.20, -15.60, 97544.00, 319.60, 0.96, 7.68, 8.23, 3.75, 4.35, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
661, 0000:55:11, -14.33, -14.50, -13.00, 62.30, -15.60, 97544.00, 319.60, 0.96, 7.95, 8.20, 5.00, 4.44, CPS, 1, CPM, 25, uSv/hr, 0.14, SLOW
662, 0000:55:16, -14.16, -14.50, -13.10, 62.20, -15.60, 97542.00, 319.78, 0.96, 7.72, 8.18, 4.89, 4.35, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
663, 0000:55:21, -14.33, -14.67, -13.10, 62.10, -15.60, 97544.00, 319.60, 0.96, 7.68, 8.23, 4.36, 4.39, CPS, 2, CPM, 27, uSv/hr, 0.15, SLOW
664, 0000:55:26, -14.16, -14.33, -13.20, 62.20, -15.50, 97199.00, 349.26, 0.96, 7.78, 8.17, 5.00, 4.41, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
665, 0000:55:31, -14.50, -14.50, -13.00, 62.40, -15.50, 97202.00, 349.01, 0.96, 9.48, 8.19, 3.19, 4.42, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
666, 0000:55:36, -14.16, -14.33, -13.30, 62.20, -15.50, 97205.00, 348.75, 0.96, 7.70, 8.32, 4.50, 4.35, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
667, 0000:55:41, -14.50, -14.84, -13.30, 62.20, -15.50, 97199.00, 349.26, 0.96, 7.68, 8.13, 4.32, 4.40, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
668, 0000:55:46, -14.33, -14.67, -13.30, 61.50, -15.50, 97207.00, 348.57, 0.96, 8.22, 8.17, 3.20, 4.35, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
669, 0000:55:51, -14.33, -14.67, -13.20, 61.60, -15.50, 97213.00, 348.06, 0.96, 7.81, 8.23, 5.00, 4.35, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
670, 0000:55:56, -14.50, -14.67, -13.40, 62.20, -15.60, 97542.00, 319.78, 0.96, 8.25, 8.20, 5.00, 4.35, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
671, 0000:56:01, -14.33, -14.67, -13.20, 62.40, -15.50, 97205.00, 348.75, 0.96, 8.11, 8.17, 4.26, 4.42, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
672, 0000:56:06, -14.50, -14.50, -13.40, 62.20, -15.50, 97210.00, 348.32, 0.96, 8.17, 8.20, 5.00, 4.40, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
673, 0000:56:11, -14.67, -14.33, -13.30, 62.20, -15.50, 97205.00, 348.75, 0.96, 7.68, 8.12, 4.97, 4.43, CPS, 0, CPM, 15, uSv/hr, 0.08, SLOW
674, 0000:56:16, -14.33, -14.50, -13.20, 62.20, -15.50, 97199.00, 349.26, 0.96, 7.68, 8.28, 4.38, 4.39, CPS, 0, CPM, 15, uSv/hr, 0.08, SLOW
675, 0000:56:21, -14.33, -14.33, -13.10, 62.20, -15.50, 97199.00, 349.26, 0.96, 7.68, 8.16, 4.62, 4.45, CPS, 0, CPM, 14, uSv/hr, 0.07, SLOW
676, 0000:56:26, -14.33, -14.67, -13.20, 62.00, -15.50, 97210.00, 348.32, 0.96, 7.68, 8.20, 4.54, 4.39, CPS, 1, CPM, 16, uSv/hr, 0.09, SLOW
677, 0000:56:31, -14.50, -14.67, -13.30, 61.90, -15.60, 97539.00, 320.04, 0.96, 7.72, 8.34, 5.00, 4.26, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
